video_id	caption	start	end	duration	category_32	subs	phase	idx
nwt_05_De_LSB_12_r720P	Quando o Senhor teu Deus desarraigar de diante de ti as nacoes, aonde vais a possui-las, e as possuires e habitares na sua terra,	825.291	837.77	12.479			val_1	19
nwt_05_De_LSB_12_r720P	O Senhor, o seu Deus, eliminara da sua presenca as nacoes que voces estao a ponto de invadir e expulsar. Mas, quando voces as tiverem expulsado e tiverem se estabelecido na terra delas,	825.291	837.77	12.479			val_1	20
nwt_05_De_LSB_12_r720P	tome cuidado para nao ser enlacado depois que elas forem eliminadas de diante de voce. Nao pergunte a respeito dos deuses delas: 'Como estas nacoes serviam aos seus deuses? Eu tambem farei o mesmo.'	837.77	854.92	17.15			val_1	21
nwt_05_De_LSB_12_r720P	Guarda-te, que nao te enlaces seguindo-as, depois que forem destruidas diante de ti; e que nao perguntes acerca dos seus deuses, dizendo: Assim como serviram estas nacoes os seus deuses, do mesmo modo tambem farei eu.	837.77	854.92	17.15			val_1	22
nwt_05_De_LSB_12_r720P	e depois que elas forem destruidas, tenham cuidado para nao serem enganados e para nao se interessarem pelos deuses delas, dizendo: Como essas nacoes servem aos seus deuses? Faremos o mesmo.	837.77	854.92	17.15			val_1	23
nwt_05_De_LSB_12_r720P	Nao facam essas coisas a Jeova, seu Deus, pois as nacoes fazem pelos seus deuses tudo o que e detestavel para Jeova, o que ele odeia; ate mesmo queimam seus filhos e suas filhas no fogo para os seus deuses.	854.92	877.208	22.288			val_1	24
nwt_05_De_LSB_12_r720P	Assim nao faras ao Senhor teu Deus; porque tudo o que e abominavel ao Senhor, e que ele odeia, fizeram eles a seus deuses; pois ate seus filhos e suas filhas queimaram no fogo aos seus deuses.	854.92	877.208	22.288			val_1	25
nwt_05_De_LSB_12_r720P	Nao adorem ao Senhor, ao seu Deus, como fazem essas nacoes, porque, ao adorarem os seus deuses, elas fazem todo tipo de coisas repugnantes que o Senhor odeia, como queimar seus filhos e filhas no fogo em sacrificios aos seus deuses.	854.92	877.208	22.288			val_1	26
nwt_05_De_LSB_12_r720P	Voces devem ter o cuidado de cumprir cada palavra que lhes ordeno.  Nao acrescentem nem tirem nada.	877.209	905.437	28.228			val_1	27
nwt_05_De_LSB_12_r720P	Tudo o que eu te ordeno, observaras para fazer; nada lhe acrescentaras nem diminuiras.	877.209	905.437	28.228			val_1	28
nwt_05_De_LSB_12_r720P	Apliquem-se a fazer tudo o que eu lhes ordeno; nao lhe acrescentem nem lhe tirem coisa alguma.	877.209	905.437	28.228			val_1	29
nwt_05_De_LSB_13_r720P	Se surgir em seu meio um profeta ou alguem que faca predicoes por meio de sonhos e ele lhe apresentar um sinal ou um prodigio,	1.968	24.223	22.255			val_1	30
nwt_05_De_LSB_13_r720P	Quando profeta ou sonhador de sonhos se levantar no meio de ti, e te der um sinal ou prodigio,	1.968	24.223	22.255			val_1	31
nwt_05_De_LSB_13_r720P	Se aparecer entre voces um profeta ou alguem que faz predicoes por meio de sonhos e lhes anunciar um sinal miraculoso ou um prodigio,	1.968	24.223	22.255			val_1	32
nwt_05_De_LSB_13_r720P	e o sinal ou o prodigio sobre o qual ele lhe falou se cumprir, e ele disser: 'Vamos seguir outros deuses', deuses que voce nao conhece, 'e vamos servi-los',	24.224	39.539	15.315			val_1	33
nwt_05_De_LSB_13_r720P	E suceder o tal sinal ou prodigio, de que te houver falado, dizendo: Vamos apos outros deuses, que nao conheceste, e sirvamo-los;	24.224	39.539	15.315			val_1	34
nwt_05_De_LSB_13_r720P	e se o sinal ou prodigio de que ele falou acontecer, e ele disser: Vamos seguir outros deuses que voces nao conhecem e vamos adora-los,	24.224	39.539	15.315			val_1	35
nwt_05_De_LSB_13_r720P	nao escute as palavras desse profeta ou daquele que faz predicoes por meio de sonhos,  pois Jeova, seu Deus, esta pondo voces a prova  para saber se amam a Jeova, seu Deus, de todo o seu coracao e de toda a sua alma.	39.539	69.235	29.696			val_1	36
nwt_05_De_LSB_13_r720P	Nao ouviras as palavras daquele profeta ou sonhador de sonhos; porquanto o Senhor vosso Deus vos prova, para saber se amais o Senhor vosso Deus com todo o vosso coracao, e com toda a vossa alma.	39.539	69.235	29.696			val_1	37
nwt_05_De_LSB_13_r720P	nao deem ouvidos as palavras daquele profeta ou sonhador. O Senhor, o seu Deus, esta pondo voces a prova para ver se o amam de todo o coracao e de toda a alma.	39.539	69.235	29.696			val_1	38
nwt_05_De_LSB_13_r720P	E a Jeova, seu Deus, que voces devem seguir, e a ele devem temer. Devem guardar os seus mandamentos e escutar a sua voz. E a ele devem servir e se apegar.	69.235	92.691	23.456			val_1	39
nwt_05_De_LSB_13_r720P	Apos o Senhor vosso Deus andareis, e a ele temereis, e os seus mandamentos guardareis, e a sua voz ouvireis, e a ele servireis, e a ele vos achegareis.	69.235	92.691	23.456			val_1	40
nwt_05_De_LSB_13_r720P	Sigam somente o Senhor, o seu Deus, e temam a ele somente. Cumpram os seus mandamentos e obedecam-lhe; sirvam-no e apeguem-se a ele.	69.235	92.691	23.456			val_1	41
nwt_05_De_LSB_13_r720P	Mas aquele profeta ou aquele que faz predicoes por meio de sonhos deve ser morto,  porque instigou rebeliao contra Jeova, seu Deus, para desviar voce do caminho em que Jeova, seu Deus, que os tirou da terra do Egito e o resgatou da terra da escravidao,  o mandou andar. Assim, elimine o mal do seu meio.	92.692	139.071	46.379			val_1	42
nwt_05_De_LSB_13_r720P	E aquele profeta ou sonhador de sonhos morrera, pois falou rebeldia contra o Senhor vosso Deus, que vos tirou da terra do Egito, e vos resgatou da casa da servidao, para te apartar do caminho que te ordenou o Senhor teu Deus, para andares nele: assim tiraras o mal do meio de ti.	92.692	139.071	46.379			val_1	43
nwt_05_De_LSB_13_r720P	Aquele profeta ou sonhador tera que ser morto, pois pregou rebeliao contra o Senhor, contra o seu Deus, que os tirou do Egito e os redimiu da terra da escravidao; ele tentou afasta-los do caminho que o Senhor, o seu Deus, lhes ordenou que seguissem. Eliminem o mal do meio de voces.	92.692	139.071	46.379			val_1	44
nwt_05_De_LSB_13_r720P	Se seu irmao, filho da sua mae, ou seu filho, ou sua filha, ou sua querida esposa, ou seu amigo mais achegado  tentar instiga-lo em segredo, dizendo: 'Vamos e sirvamos a outros deuses',  deuses que nem voce nem seus antepassados conheciam,	139.072	175.508	36.436			val_1	45
nwt_05_De_LSB_13_r720P	Quando te incitar teu irmao, filho da tua mae, ou teu filho, ou tua filha, ou a mulher do teu seio, ou teu amigo, que te e como a tua alma, dizendo-te em segredo: Vamos, e sirvamos a outros deuses que nao conheceste, nem tu nem teus pais;	139.072	175.508	36.436			val_1	46
nwt_05_De_LSB_13_r720P	Se o seu proprio irmao ou filho ou filha, ou a mulher que voce ama ou o seu amigo mais chegado secretamente instiga-lo, dizendo: Vamos adorar outros deuses!  -- deuses que nem voce nem os seus antepassados conheceram,	139.072	175.508	36.436			val_1	47
nwt_05_De_LSB_13_r720P	deuses dos povos ao redor de voces, quer de perto quer de longe, de uma extremidade da terra a outra extremidade da terra,	175.508	187.987	12.479			val_1	48
nwt_05_De_LSB_13_r720P	Dentre os deuses dos povos que estao em redor de vos, perto ou longe de ti, desde uma extremidade da terra ate a outra extremidade;	175.508	187.987	12.479			val_1	49
nwt_05_De_LSB_13_r720P	deuses dos povos que vivem ao seu redor, quer proximos, quer distantes, de um ao outro lado da terra --	175.508	187.987	12.479			val_1	50
nwt_05_De_LSB_13_r720P	nao deixe que ele o convenca nem o escute.  Voce nao deve ter do nem compaixao dele, nem deve protege-lo;	187.987	203.002	15.015			val_1	51
nwt_05_De_LSB_13_r720P	Nao consentiras com ele, nem o ouviras; nem o teu olho o poupara, nem teras piedade dele, nem o esconderas;	187.987	203.002	15.015			val_1	52
nwt_05_De_LSB_13_r720P	nao se deixe convencer nem ouca o que ele diz. Nao tenha piedade nem compaixao dele e nao o proteja.	187.987	203.002	15.015			val_1	53
nwt_05_De_LSB_13_r720P	em vez disso, sem falta deve mata-lo.  Sua mao deve ser a primeira a vir sobre ele para mata-lo, e depois a mao de todo o povo.	203.002	213.278	10.276			val_1	54
nwt_05_De_LSB_13_r720P	Mas certamente o mataras; a tua mao sera a primeira contra ele, para o matar; e depois a mao de todo o povo.	203.002	213.278	10.276			val_1	55
nwt_05_De_LSB_13_r720P	Voce tera que mata-lo. Seja a sua mao a primeira a levantar-se para mata-lo, e depois as maos de todo o povo.	203.002	213.278	10.276			val_1	56
nwt_05_De_LSB_13_r720P	Apedreje-o ate a morte,  visto que procurou desviar voce de Jeova, seu Deus, que o tirou da terra do Egito, a terra da escravidao.	213.279	235.834	22.555			val_1	57
nwt_05_De_LSB_13_r720P	E o apedrejaras, ate que morra, pois te procurou apartar do Senhor teu Deus, que te tirou da terra do Egito, da casa da servidao;	213.279	235.834	22.555			val_1	58
nwt_05_De_LSB_13_r720P	Apedreje-o ate a morte, porque tentou desvia-lo do Senhor, o seu Deus, que o tirou do Egito, da terra da escravidao.	213.279	235.834	22.555			val_1	59
nwt_05_De_LSB_13_r720P	Entao todo o Israel ouvira a respeito disso e ficara com medo, e nunca mais farao uma maldade como essa no seu meio.	235.835	250.816	14.981			val_1	60
nwt_05_De_LSB_13_r720P	Para que todo o Israel o ouca e o tema, e nao torne a fazer semelhante maldade no meio de ti.	235.835	250.816	14.981			val_1	61
nwt_05_De_LSB_13_r720P	Entao todo o Israel sabera disso; todos temerao e ninguem tornara a cometer uma maldade dessas.	235.835	250.816	14.981			val_1	62
nwt_05_De_LSB_13_r720P	Caso voce ouca dizer o seguinte numa das cidades que Jeova, seu Deus, lhe da para morar:	250.817	275.208	24.391			val_1	63
nwt_05_De_LSB_13_r720P	Quando ouvires dizer, de alguma das tuas cidades que o Senhor teu Deus te da para ali habitar:	250.817	275.208	24.391			val_1	64
nwt_05_De_LSB_13_r720P	Se voces ouvirem dizer que numa das cidades que o Senhor, o seu Deus, lhes da para nelas morarem,	250.817	275.208	24.391			val_1	65
nwt_05_De_LSB_13_r720P	'Homens imprestaveis surgiram no seu meio para desviar os habitantes da sua cidade, dizendo: Vamos e sirvamos a outros deuses, deuses que voce nao conhece',	275.208	289.789	14.581			val_1	66
nwt_05_De_LSB_13_r720P	Uns homens, filhos de Belial, que sairam do meio de ti, incitaram os moradores da sua cidade, dizendo: Vamos, e sirvamos a outros deuses que nao conhecestes;	275.208	289.789	14.581			val_1	67
nwt_05_De_LSB_13_r720P	surgiram homens perversos e desviaram os seus habitantes, dizendo: Vamos adorar outros deuses! , deuses que voces nao conhecem,	275.208	289.789	14.581			val_1	68
nwt_05_De_LSB_13_r720P	voce deve verificar o assunto, fazendo uma investigacao e uma pesquisa cuidadosa.  Se for confirmado que essa coisa detestavel foi feita em seu meio,	289.789	310.543	20.754			val_1	69
nwt_05_De_LSB_13_r720P	Entao inquiriras e investigaras, e com diligencia perguntaras; e eis que, sendo verdade, e certo que se fez tal abominacao no meio de ti;	289.789	310.543	20.754			val_1	70
nwt_05_De_LSB_13_r720P	voces deverao verificar e investigar. Se for verdade e ficar comprovado que se praticou esse ato detestavel entre voces,	289.789	310.543	20.754			val_1	71
nwt_05_De_LSB_13_r720P	voce deve sem falta matar com a espada os habitantes daquela cidade.  Entregue a destruicao  pela espada tanto a ela como a tudo o que houver nela, incluindo seus rebanhos.	310.543	330.362	19.819			val_1	72
nwt_05_De_LSB_13_r720P	Certamente feriras, ao fio da espada, os moradores daquela cidade, destruindo a ela e a tudo o que nela houver, ate os animais.	310.543	330.362	19.819			val_1	73
nwt_05_De_LSB_13_r720P	matem ao fio da espada todos os que viverem naquela cidade. Destruam totalmente a cidade, matando tanto os seus habitantes quanto os seus animais.	310.543	330.362	19.819			val_1	74
nwt_05_De_LSB_13_r720P	Entao voce deve juntar todo o seu despojo no meio da praca publica e queimar a cidade com fogo, e seu despojo servira como uma oferta inteira a Jeova, seu Deus. Ela se tornara para sempre um monte de ruinas. Nunca deve ser reconstruida.	330.363	378.077	47.714			val_1	75
nwt_05_De_LSB_13_r720P	E ajuntaras todo o seu despojo no meio da sua praca; e a cidade e todo o seu despojo queimaras totalmente para o Senhor teu Deus, e sera montao perpetuo, nunca mais se edificara.	330.363	378.077	47.714			val_1	76
nwt_05_De_LSB_13_r720P	Ajuntem todos os despojos no meio da praca publica e queimem totalmente a cidade e todos os seus despojos, como oferta ao Senhor, ao seu Deus. Fique ela em ruinas para sempre, e nunca mais seja reconstruida.	330.363	378.077	47.714			val_1	77
nwt_05_De_LSB_13_r720P	Sua mao nao deve pegar nada do que foi separado para a destruicao,  para que Jeova abandone a sua ira ardente, tenha misericordia e compaixao de voce, e o multiplique, assim como jurou aos seus antepassados.	378.077	413.779	35.702			val_1	78
nwt_05_De_LSB_13_r720P	Tambem nao se pegara a tua mao nada do anatema, para que o Senhor se aparte do ardor da sua ira, e te faca misericordia, e tenha piedade de ti, e te multiplique, como jurou a teus pais;	378.077	413.779	35.702			val_1	79
nwt_05_De_LSB_13_r720P	Nao seja encontrado em suas maos nada do que foi destinado a destruicao, para que o Senhor se afaste do fogo da sua ira; tera misericordia e compaixao de voces, e os fara multiplicar, conforme prometeu sob juramento aos seus antepassados,	378.077	413.779	35.702			val_1	80
nwt_05_De_LSB_13_r720P	Pois voce deve obedecer a  Jeova, seu Deus, guardando todos os seus mandamentos que hoje lhe ordeno, fazendo assim o que e certo aos olhos de Jeova, seu Deus.	413.78	439.005	25.225			val_1	81
nwt_05_De_LSB_13_r720P	Quando ouvires a voz do Senhor teu Deus, para guardares todos os seus mandamentos que hoje te ordeno; para fazeres o que for reto aos olhos do Senhor teu Deus.	413.78	439.005	25.225			val_1	82
nwt_05_De_LSB_13_r720P	somente se obedecerem ao Senhor, ao seu Deus, guardando todos os seus mandamentos, que lhes estou dando, e fazendo o que e justo aos seus olhos.	413.78	439.005	25.225			val_1	83
nwt_05_De_LSB_14_r720P	Voces sao filhos de Jeova, seu Deus. Nao se cortem  nem raspem a parte da frente da cabeca  por causa de um morto.	1.968	27.259	25.291			val_1	84
nwt_05_De_LSB_14_r720P	Filhos sois do SENHOR vosso Deus; nao vos dareis golpes, nem fareis calva entre vossos olhos por causa de algum morto.	1.968	27.259	25.291			val_1	85
nwt_05_De_LSB_14_r720P	Voces sao os filhos do Senhor, do seu Deus. Nao facam cortes no corpo nem rapem a frente da cabeca por causa dos mortos,	1.968	27.259	25.291			val_1	86
nwt_05_De_LSB_14_r720P	Pois voce e um povo santo  para Jeova, seu Deus; Jeova o escolheu para se tornar seu povo, sua propriedade especial  dentre todos os povos que ha na face da terra.	27.26	51.517	24.257			val_1	87
nwt_05_De_LSB_14_r720P	Porque es povo santo ao Senhor teu Deus; e o Senhor te escolheu, de todos os povos que ha sobre a face da terra, para lhe seres o seu proprio povo.	27.26	51.517	24.257			val_1	88
nwt_05_De_LSB_14_r720P	pois voces sao povo consagrado ao Senhor, ao seu Deus. Dentre todos os povos da face da terra, o Senhor os escolheu para serem o seu tesouro pessoal.	27.26	51.517	24.257			val_1	89
nwt_05_De_LSB_14_r720P	Nao coma nada que seja detestavel.	51.518	57.09	5.572			val_1	90
nwt_05_De_LSB_14_r720P	Nenhuma coisa abominavel comereis.	51.518	57.09	5.572			val_1	91
nwt_05_De_LSB_14_r720P	Nao comam nada que seja proibido.	51.518	57.09	5.572			val_1	92
nwt_05_De_LSB_14_r720P	Estes sao os animais que voces podem comer:  o boi, a ovelha, a cabra,	57.09	66.899	9.809			val_1	93
nwt_05_De_LSB_14_r720P	Estes sao os animais que comereis: o boi, a ovelha, e a cabra.	57.09	66.899	9.809			val_1	94
nwt_05_De_LSB_14_r720P	Sao estes os animais que voces podem comer: o boi, a ovelha, o bode,	57.09	66.899	9.809			val_1	95
nwt_05_De_LSB_14_r720P	o cervo, a gazela, o corco, a cabra-montesa, o antilope, a ovelha selvagem e a ovelha montesa.	66.9	103.503	36.603			val_1	96
nwt_05_De_LSB_14_r720P	O veado e a corca, e o bufalo, e a cabra montes, e o texugo, e a camurca, e o gamo.	66.9	103.503	36.603			val_1	97
nwt_05_De_LSB_14_r720P	o veado, a gazela, a corca, o bode montes, o antilope, o bode selvagem e a ovelha montes.	66.9	103.503	36.603			val_1	98
nwt_05_De_LSB_14_r720P	Voces podem comer qualquer animal de casco fendido, dividido em dois, e que rumina.	103.503	135.768	32.265			val_1	99
nwt_05_De_LSB_14_r720P	Todo o animal que tem unhas fendidas, divididas em duas, que rumina, entre os animais, aquilo comereis.	103.503	135.768	32.265			val_1	100
nwt_05_De_LSB_14_r720P	Voces poderao comer qualquer animal que tenha o casco fendido e dividido em duas unhas e que rumine.	103.503	135.768	32.265			val_1	101
nwt_05_De_LSB_14_r720P	Contudo, nao comam os seguintes animais que ruminam ou tem o casco fendido: o camelo, a lebre e o procavia,  porque sao ruminantes, mas nao tem casco fendido. Sao impuros para voces.	135.768	180.379	44.611			val_1	102
nwt_05_De_LSB_14_r720P	Porem estes nao comereis, dos que somente ruminam, ou que tem a unha fendida: o camelo, e a lebre, e o coelho, porque ruminam mas nao tem a unha fendida; imundos vos serao.	135.768	180.379	44.611			val_1	103
nwt_05_De_LSB_14_r720P	Contudo, dos que ruminam ou tem o casco fendido, voces nao poderao comer o camelo, o coelho e o rato silvestre. Embora ruminem, nao tem casco fendido; sao impuros para voces.	135.768	180.379	44.611			val_1	104
nwt_05_De_LSB_14_r720P	Tambem o porco, porque tem casco fendido, mas nao rumina. E impuro para voces. Nao comam a carne desses animais nem toquem no seu cadaver.	180.38	207.039	26.659			val_1	105
nwt_05_De_LSB_14_r720P	Nem o porco, porque tem unha fendida, mas nao rumina; imundo vos sera; nao comereis da carne destes, e nao tocareis nos seus cadaveres.	180.38	207.039	26.659			val_1	106
nwt_05_De_LSB_14_r720P	O porco tambem e impuro; embora tenha casco fendido, nao rumina. Voces nao poderao comer a carne deles nem tocar em seus cadaveres.	180.38	207.039	26.659			val_1	107
nwt_05_De_LSB_14_r720P	De tudo o que vive nas aguas, voces podem comer o seguinte: tudo que tem barbatanas e escamas voces podem comer.	207.04	231.164	24.124			val_1	108
nwt_05_De_LSB_14_r720P	Isto comereis de tudo o que ha nas aguas; tudo o que tem barbatanas e escamas comereis.	207.04	231.164	24.124			val_1	109
nwt_05_De_LSB_14_r720P	De todas as criaturas que vivem nas aguas voces poderao comer as que possuem barbatanas e escamas.	207.04	231.164	24.124			val_1	110
nwt_05_De_LSB_14_r720P	Mas nao comam nada que nao tem barbatanas ou escamas. Sao impuros para voces.	231.164	244.911	13.747			val_1	111
nwt_05_De_LSB_14_r720P	Mas tudo o que nao tiver barbatanas nem escamas nao o comereis; imundo vos sera.	231.164	244.911	13.747			val_1	112
nwt_05_De_LSB_14_r720P	Mas nao poderao comer nenhuma criatura que nao tiver barbatanas nem escamas; e impura para voces.	231.164	244.911	13.747			val_1	113
nwt_05_De_LSB_14_r720P	Voces podem comer qualquer ave pura.	244.911	255.288	10.377			val_1	114
nwt_05_De_LSB_14_r720P	Toda a ave limpa comereis.	244.911	255.288	10.377			val_1	115
nwt_05_De_LSB_14_r720P	Voces poderao comer qualquer ave pura.	244.911	255.288	10.377			val_1	116
nwt_05_De_LSB_14_r720P	Mas nao comam as seguintes: a aguia, a aguia-pesqueira, o abutre-fusco,	255.288	289.655	34.367			val_1	117
nwt_05_De_LSB_14_r720P	Porem estas sao as que nao comereis: a aguia, e o quebrantosso, e o xofrango,	255.288	289.655	34.367			val_1	118
nwt_05_De_LSB_14_r720P	Mas estas voces nao poderao comer: a aguia, o urubu, a aguia-marinha,	255.288	289.655	34.367			val_1	119
nwt_05_De_LSB_14_r720P	o milhafre-real, o milhafre-preto e todas as outras especies de milhafre,	289.656	308.341	18.685			val_1	120
nwt_05_De_LSB_14_r720P	E o abutre, e o falcao, e o milhafre, segundo a sua especie.	289.656	308.341	18.685			val_1	121
nwt_05_De_LSB_14_r720P	o milhafre, qualquer especie de falcao,	289.656	308.341	18.685			val_1	122
nwt_05_De_LSB_14_r720P	toda especie de corvo,	308.341	317.683	9.342			val_1	123
nwt_05_De_LSB_14_r720P	E todo o corvo, segundo a sua especie.	308.341	317.683	9.342			val_1	124
nwt_05_De_LSB_14_r720P	qualquer especie de corvo,	308.341	317.683	9.342			val_1	125
nwt_05_De_LSB_14_r720P	o avestruz, a coruja, a gaivota, toda especie de falcao,	317.684	355.121	37.437			val_1	126
nwt_05_De_LSB_14_r720P	E o avestruz, e o mocho, e a gaivota, e o gaviao, segundo a sua especie.	317.684	355.121	37.437			val_1	127
nwt_05_De_LSB_14_r720P	a coruja-de-chifre, a coruja-de-orelha-pequena, a coruja-orelhuda, qualquer especie de gaviao,	317.684	355.121	37.437			val_1	128
nwt_05_De_LSB_14_r720P	o mocho-galego, o bufo-pequeno, o cisne,	355.121	371.67	16.549			val_1	129
nwt_05_De_LSB_14_r720P	E o bufo, e a coruja, e a gralha,	355.121	371.67	16.549			val_1	130
nwt_05_De_LSB_14_r720P	o mocho, o corujao, a coruja-branca,	355.121	371.67	16.549			val_1	131
nwt_05_De_LSB_14_r720P	o pelicano, o abutre, o corvo-marinho,	371.671	396.529	24.858			val_1	132
nwt_05_De_LSB_14_r720P	E o cisne, e o pelicano, e o corvo marinho,	371.671	396.529	24.858			val_1	133
nwt_05_De_LSB_14_r720P	a coruja-do-deserto, o abutre, a coruja-pescadora,	371.671	396.529	24.858			val_1	134
nwt_05_De_LSB_14_r720P	a cegonha, toda especie de garca, a poupa e o morcego.	396.529	445.911	49.382			val_1	135
nwt_05_De_LSB_14_r720P	E a cegonha, e a garca, segundo a sua especie, e a poupa, e o morcego.	396.529	445.911	49.382			val_1	136
nwt_05_De_LSB_14_r720P	a cegonha, qualquer tipo de garca, a poupa e o morcego.	396.529	445.911	49.382			val_1	137
nwt_05_De_LSB_14_r720P	Todas as pequenas criaturas voadoras que fervilham sobre a terra  tambem sao impuras para voces. Nao devem ser comidas.	445.912	457.089	11.177			val_1	138
nwt_05_De_LSB_14_r720P	Tambem todo o inseto que voa, vos sera imundo; nao se comera.	445.912	457.089	11.177			val_1	139
nwt_05_De_LSB_14_r720P	Todas as pequenas criaturas que enxameiam e tem asas sao impuras para voces; nao as comam.	445.912	457.089	11.177			val_1	140
nwt_05_De_LSB_14_r720P	Mas voces podem comer qualquer criatura voadora pura.	457.089	473.572	16.483			val_1	141
nwt_05_De_LSB_14_r720P	Toda a ave limpa comereis.	457.089	473.572	16.483			val_1	142
nwt_05_De_LSB_14_r720P	Mas qualquer criatura que tem asas, sendo pura, voces poderao comer.	457.089	473.572	16.483			val_1	143
nwt_05_De_LSB_14_r720P	Nao comam nenhum animal encontrado morto.  Voce pode da-lo ao residente estrangeiro que mora nas suas cidades,  e ele pode come-lo; ou voce pode vende-lo a um estrangeiro. Pois voce e um povo santo para Jeova, seu Deus.	473.573	545.111	71.538			val_1	144
nwt_05_De_LSB_14_r720P	Nao comereis nenhum animal morto; ao estrangeiro, que esta dentro das tuas portas, o daras a comer, ou o venderas ao estranho, porquanto es povo santo ao Senhor teu Deus. Nao cozeras o cabrito com leite da sua mae.	473.573	545.111	71.538			val_1	145
nwt_05_De_LSB_14_r720P	Nao comam nada que encontrarem morto. Voces poderao da-lo a um estrangeiro residente de qualquer cidade de voces, e ele podera come-lo, ou voces poderao vende-lo a outros estrangeiros. Mas voces sao povo consagrado ao Senhor, ao seu Deus. Nao cozinhem o cabrito no leite da propria mae.	473.573	545.111	71.538			val_1	146
nwt_05_De_LSB_14_r720P	Nao cozinhe o cabrito no leite da propria mae.	545.111	588.32	43.209			val_1	147
nwt_05_De_LSB_14_r720P	Certamente daras os dizimos de todo o fruto da tua semente, que cada ano se recolher do campo.	545.111	588.32	43.209			val_1	148
nwt_05_De_LSB_14_r720P	Separem o dizimo de tudo o que a terra produzir anualmente.	545.111	588.32	43.209			val_1	149
nwt_05_De_LSB_14_r720P	Voce deve sem falta dar um decimo  de tudo que a sua semente produzir no campo ano apos ano.	588.321	650.983	62.662			val_1	150
