video_id	caption	start	end	duration	phase	idx
nwt_42_Lu_LSB_09_r720P	E os seus discipulos, Tiago e Joao, vendo isto, disseram: Senhor, queres que digamos que desca fogo do ceu e os consuma, como Elias tambem fez?	1800.298	1842.44	2091.823	test	34
nwt_42_Lu_LSB_09_r720P	Ao verem isso, os discipulos Tiago e Joao perguntaram: Senhor, queres que facamos cair fogo do ceu para destrui-los? 	1800.298	1842.44	2091.823	test	35
nwt_42_Lu_LSB_09_r720P	Quando os discipulos Tiago e Joao  viram isso, disseram: Senhor, quer que mandemos que desca fogo do ceu e os destrua?	1842.44	1847.745	2091.823	test	36
nwt_42_Lu_LSB_09_r720P	Voltando-se, porem, repreendeu-os, e disse: Vos nao sabeis de que espirito sois.	1842.44	1847.745	2091.823	test	37
nwt_42_Lu_LSB_09_r720P	Mas Jesus, voltando-se, os repreendeu, dizendo: Voces nao sabem de que especie de espirito sao, pois o Filho do homem nao veio para destruir a vida dos homens, mas para salva-los;	1842.44	1847.745	2091.823	test	38
nwt_42_Lu_LSB_09_r720P	Ele, porem, se virou e os censurou.	1847.745	1855.052	2091.823	test	39
nwt_42_Lu_LSB_09_r720P	Porque o Filho do homem nao veio para destruir as almas dos homens, mas para salva-las. E foram para outra aldeia.	1847.745	1855.052	2091.823	test	40
nwt_42_Lu_LSB_09_r720P	e foram para outro povoado.	1847.745	1855.052	2091.823	test	41
nwt_42_Lu_LSB_09_r720P	Assim, foram a outra aldeia.	1855.053	1879.31	2091.823	test	42
nwt_42_Lu_LSB_09_r720P	E aconteceu que, indo eles pelo caminho, lhe disse um: Senhor, seguir-te-ei para onde quer que fores.	1855.053	1879.31	2091.823	test	43
nwt_42_Lu_LSB_09_r720P	Quando andavam pelo caminho, um homem lhe disse: Eu te seguirei por onde quer que fores.	1855.053	1879.31	2091.823	test	44
nwt_42_Lu_LSB_09_r720P	Entao, enquanto caminhavam pela estrada, alguem lhe disse: Eu seguirei o senhor para onde quer que va.	1879.31	1931.562	2091.823	test	45
nwt_42_Lu_LSB_09_r720P	E disse-lhe Jesus: As raposas tem covis, e as aves do ceu, ninhos, mas o Filho do homem nao tem onde reclinar a cabeca.	1879.31	1931.562	2091.823	test	46
nwt_42_Lu_LSB_09_r720P	Jesus respondeu: As raposas tem suas tocas e as aves do ceu tem seus ninhos, mas o Filho do homem nao tem onde repousar a cabeca.	1879.31	1931.562	2091.823	test	47
nwt_42_Lu_LSB_09_r720P	No entanto, Jesus lhe disse: As raposas tem tocas e as aves do ceu tem ninhos, mas o Filho do Homem nao tem onde deitar a cabeca.	1931.562	1974.237	2091.823	test	48
nwt_42_Lu_LSB_09_r720P	E disse a outro: Segue-me. Mas ele respondeu: Senhor, deixa que primeiro eu va a enterrar meu pai.	1931.562	1974.237	2091.823	test	49
nwt_42_Lu_LSB_09_r720P	A outro disse: Siga-me. Mas o homem respondeu: Senhor, deixa-me ir primeiro sepultar meu pai.	1931.562	1974.237	2091.823	test	50
nwt_42_Lu_LSB_09_r720P	Entao ele disse a outro: Seja meu seguidor. O homem disse: Senhor, permita-me primeiro ir enterrar meu pai.	1974.238	2023.353	2091.823	test	51
nwt_42_Lu_LSB_09_r720P	Mas Jesus lhe observou: Deixa aos mortos o enterrar os seus mortos; porem tu vai e anuncia o reino de Deus.	1974.238	2023.353	2091.823	test	52
nwt_42_Lu_LSB_09_r720P	Jesus lhe disse: Deixe que os mortos sepultem os seus proprios mortos; voce, porem, va e proclame o Reino de Deus.	1974.238	2023.353	2091.823	test	53
nwt_42_Lu_LSB_09_r720P	No entanto, ele lhe disse: Deixe que os mortos  enterrem seus mortos, mas voce, va e divulgue o Reino de Deus.	2023.354	2044.341	2091.823	test	54
nwt_42_Lu_LSB_09_r720P	Disse tambem outro: Senhor, eu te seguirei, mas deixa-me despedir primeiro dos que estao em minha casa.	2023.354	2044.341	2091.823	test	55
nwt_42_Lu_LSB_09_r720P	Ainda outro disse: Vou seguir-te, Senhor, mas deixa-me primeiro voltar e me despedir da minha familia.	2023.354	2044.341	2091.823	test	56
nwt_42_Lu_LSB_09_r720P	E ainda outro disse: Eu o seguirei, Senhor, mas permita-me primeiro me despedir da minha familia.	2044.342	2091.822	2091.823	test	57
nwt_42_Lu_LSB_09_r720P	E Jesus lhe disse: Ninguem, que lanca mao do arado e olha para tras, e apto para o reino de Deus.	2044.342	2091.822	2091.823	test	58
nwt_42_Lu_LSB_09_r720P	Jesus respondeu: Ninguem que poe a mao no arado e olha para tras e apto para o Reino de Deus.	2044.342	2091.822	2091.823	test	59
nwt_42_Lu_LSB_09_r720P	Depois disso, o Senhor designou mais 70 e os enviou de dois em dois,  na sua frente, a toda cidade e lugar aonde ele mesmo estava para ir.	2.001	43.976	1555.821	test	60
nwt_42_Lu_LSB_09_r720P	E depois disto designou o Senhor ainda outros setenta, e mandou-os adiante da sua face, de dois em dois, a todas as cidades e lugares aonde ele havia de ir.	2.001	43.976	1555.821	test	61
nwt_42_Lu_LSB_09_r720P	Depois disso o Senhor designou outros setenta e dois e os enviou dois a dois, adiante dele, a todas as cidades e lugares para onde ele estava prestes a ir.	2.001	43.976	1555.821	test	62
nwt_42_Lu_LSB_09_r720P	Ele lhes disse entao: A colheita, realmente, e grande, mas os trabalhadores sao poucos. Por isso, pecam ao Senhor da colheita que mande trabalhadores para a Sua colheita.	43.977	96.629	1555.821	test	63
nwt_42_Lu_LSB_09_r720P	E dizia-lhes: Grande e, em verdade, a seara, mas os obreiros sao poucos; rogai, pois, ao Senhor da seara que envie obreiros para a sua seara.	43.977	96.629	1555.821	test	64
nwt_42_Lu_LSB_09_r720P	E lhes disse: A colheita e grande, mas os trabalhadores sao poucos. Portanto, pecam ao Senhor da colheita que mande trabalhadores para a sua colheita.	43.977	96.629	1555.821	test	65
nwt_42_Lu_LSB_09_r720P	Vao! Eu os envio como cordeiros no meio de lobos.	96.629	129.528	1555.821	test	66
nwt_42_Lu_LSB_09_r720P	Ide; eis que vos mando como cordeiros ao meio de lobos.	96.629	129.528	1555.821	test	67
nwt_42_Lu_LSB_09_r720P	Vao! Eu os estou enviando como cordeiros entre lobos.	96.629	129.528	1555.821	test	68
nwt_42_Lu_LSB_09_r720P	Nao levem bolsa de dinheiro, nem bolsa de provisoes, nem sandalias,  e nao cumprimentem ninguem  ao longo da estrada.	129.529	177.31	1555.821	test	69
nwt_42_Lu_LSB_09_r720P	Nao leveis bolsa, nem alforje, nem alparcas; e a ninguem saudeis pelo caminho.	129.529	177.31	1555.821	test	70
nwt_42_Lu_LSB_09_r720P	Nao levem bolsa nem saco de viagem nem sandalias; e nao saudem ninguem pelo caminho.	129.529	177.31	1555.821	test	71
nwt_42_Lu_LSB_09_r720P	Em qualquer casa onde entrarem, digam primeiro: 'Haja paz nesta casa.'	177.31	187.119	1555.821	test	72
nwt_42_Lu_LSB_09_r720P	E, em qualquer casa onde entrardes, dizei primeiro: Paz seja nesta casa.	177.31	187.119	1555.821	test	73
nwt_42_Lu_LSB_09_r720P	Quando entrarem numa casa, digam primeiro: 'Paz a esta casa'.	177.31	187.119	1555.821	test	74
nwt_42_Lu_LSB_09_r720P	E, se ali houver um amigo da paz, a paz de voces descansara sobre ele. Mas, se nao houver, ela voltara para voces.	187.12	208.941	1555.821	test	75
nwt_42_Lu_LSB_09_r720P	E, se ali houver algum filho de paz, repousara sobre ele a vossa paz; e, se nao, voltara para vos.	187.12	208.941	1555.821	test	76
nwt_42_Lu_LSB_09_r720P	Se houver ali um homem de paz, a paz de voces repousara sobre ele; se nao, ela voltara para voces.	187.12	208.941	1555.821	test	77
nwt_42_Lu_LSB_09_r720P	Assim, fiquem naquela casa,  comendo e bebendo as coisas que lhes oferecerem,  porque o trabalhador e digno do seu salario.  Nao fiquem mudando de uma casa para outra.	208.942	259.759	1555.821	test	78
nwt_42_Lu_LSB_09_r720P	E ficai na mesma casa, comendo e bebendo do que eles tiverem, pois digno e o obreiro de seu salario. Nao andeis de casa em casa.	208.942	259.759	1555.821	test	79
nwt_42_Lu_LSB_09_r720P	Fiquem naquela casa, e comam e bebam o que lhes derem, pois o trabalhador merece o seu salario. Nao fiquem mudando de casa em casa.	208.942	259.759	1555.821	test	80
nwt_42_Lu_LSB_09_r720P	Tambem, onde quer que voces entrarem numa cidade e as pessoas os receberem, comam o que for colocado diante de voces,	259.759	275.374	1555.821	test	81
nwt_42_Lu_LSB_09_r720P	E, em qualquer cidade em que entrardes, e vos receberem, comei do que vos for oferecido.	259.759	275.374	1555.821	test	82
nwt_42_Lu_LSB_09_r720P	Quando entrarem numa cidade e forem bem recebidos, comam o que for posto diante de voces.	259.759	275.374	1555.821	test	83
nwt_42_Lu_LSB_09_r720P	curem os doentes nela e digam-lhes: 'O Reino de Deus esta proximo de voces.'	275.375	296.963	1555.821	test	84
nwt_42_Lu_LSB_09_r720P	E curai os enfermos que nela houver, e dizei-lhes: E chegado a vos o reino de Deus.	275.375	296.963	1555.821	test	85
nwt_42_Lu_LSB_09_r720P	Curem os doentes que ali houver e digam-lhes: 'O Reino de Deus esta proximo de voces'.	275.375	296.963	1555.821	test	86
nwt_42_Lu_LSB_09_r720P	Mas, onde quer que entrarem numa cidade e as pessoas nao os receberem, saiam para as suas ruas principais e digam:	296.963	329.695	1555.821	test	87
nwt_42_Lu_LSB_09_r720P	Mas em qualquer cidade, em que entrardes e vos nao receberem, saindo por suas ruas, dizei:	296.963	329.695	1555.821	test	88
nwt_42_Lu_LSB_09_r720P	Mas quando entrarem numa cidade e nao forem bem recebidos, saiam por suas ruas e digam:	296.963	329.695	1555.821	test	89
nwt_42_Lu_LSB_09_r720P	'Nos sacudiremos ate mesmo o po da sua cidade que grudou nos nossos pes, em testemunho contra voces.  Contudo, saibam do seguinte: o Reino de Deus esta proximo.'	329.696	368.167	1555.821	test	90
nwt_42_Lu_LSB_09_r720P	Ate o po, que da vossa cidade se nos pegou, sacudimos sobre vos. Sabei, contudo, isto, que ja o reino de Deus e chegado a vos.	329.696	368.167	1555.821	test	91
nwt_42_Lu_LSB_09_r720P	'Ate o po da sua cidade, que se apegou aos nossos pes, sacudimos contra voces. Fiquem certos disto: O Reino de Deus esta proximo'.	329.696	368.167	1555.821	test	92
nwt_42_Lu_LSB_09_r720P	Eu lhes digo que naquele dia sera mais suportavel para Sodoma do que para essa cidade.	368.167	409.608	1555.821	test	93
nwt_42_Lu_LSB_09_r720P	E digo-vos que mais tolerancia havera naquele dia para Sodoma do que para aquela cidade.	368.167	409.608	1555.821	test	94
nwt_42_Lu_LSB_09_r720P	Eu lhes digo: Naquele dia havera mais tolerancia para Sodoma do que para aquela cidade.	368.167	409.608	1555.821	test	95
nwt_42_Lu_LSB_09_r720P	Ai de voce, Corazim! Ai de voce, Betsaida! Porque, se as obras poderosas que ocorreram em voces tivessem ocorrido em Tiro e Sidon, ha muito tempo elas teriam se arrependido, sentadas em pano de saco e em cinzas.	409.609	497.296	1555.821	test	96
nwt_42_Lu_LSB_09_r720P	Ai de ti, Corazim, ai de ti, Betsaida! Porque, se em Tiro e em Sidom se fizessem as maravilhas que em vos foram feitas, ja ha muito, assentadas em saco e cinza, se teriam arrependido.	409.609	497.296	1555.821	test	97
nwt_42_Lu_LSB_09_r720P	Ai de voce, Corazim! Ai de voce, Betsaida! Porque se os milagres que foram realizados entre voces o fossem em Tiro e Sidom, ha muito tempo elas se teriam arrependido, vestindo roupas de saco e cobrindo-se de cinzas.	409.609	497.296	1555.821	test	98
nwt_42_Lu_LSB_09_r720P	Por isso, no julgamento, sera mais suportavel para Tiro e Sidon do que para voces.	497.296	531.296	1555.821	test	99
nwt_42_Lu_LSB_09_r720P	Portanto, para Tiro e Sidom havera menos rigor, no juizo, do que para vos.	497.296	531.296	1555.821	test	100
nwt_42_Lu_LSB_09_r720P	Mas no juizo havera menor rigor para Tiro e Sidom do que para voces.	497.296	531.296	1555.821	test	101
nwt_42_Lu_LSB_09_r720P	E voce, Cafarnaum, sera por acaso enaltecida ao ceu? Ate a Sepultura  voce descera!	531.297	562.861	1555.821	test	102
nwt_42_Lu_LSB_09_r720P	E tu, Cafarnaum, que te levantaste ate ao ceu, ate ao inferno seras abatida.	531.297	562.861	1555.821	test	103
nwt_42_Lu_LSB_09_r720P	E voce, Cafarnaum: sera elevada ate o ceu? Nao; voce descera ate ao Hades!	531.297	562.861	1555.821	test	104
nwt_42_Lu_LSB_09_r720P	Quem escuta voces escuta a mim.  E quem desconsidera voces desconsidera tambem a mim. Alem disso, quem desconsidera a mim desconsidera tambem Aquele que me enviou.	562.862	613.913	1555.821	test	105
nwt_42_Lu_LSB_09_r720P	Quem vos ouve a vos, a mim me ouve; e quem vos rejeita a vos, a mim me rejeita; e quem a mim me rejeita, rejeita aquele que me enviou.	562.862	613.913	1555.821	test	106
nwt_42_Lu_LSB_09_r720P	Aquele que lhes da ouvidos, esta me dando ouvidos; aquele que os rejeita, esta me rejeitando; mas aquele que me rejeita, esta rejeitando aquele que me enviou.	562.862	613.913	1555.821	test	107
nwt_42_Lu_LSB_09_r720P	Os 70 voltaram entao com alegria, dizendo: Senhor, ate mesmo os demonios nos obedecem pelo uso do seu nome.	613.913	660.059	1555.821	test	108
nwt_42_Lu_LSB_09_r720P	E voltaram os setenta com alegria, dizendo: Senhor, pelo teu nome, ate os demonios se nos sujeitam.	613.913	660.059	1555.821	test	109
nwt_42_Lu_LSB_09_r720P	Os setenta e dois voltaram alegres e disseram: Senhor, ate os demonios se submetem a nos, em teu nome.	613.913	660.059	1555.821	test	110
nwt_42_Lu_LSB_09_r720P	Em vista disso, ele lhes disse: Vejo Satanas ja caido  como relampago do ceu.	660.059	696.462	1555.821	test	111
nwt_42_Lu_LSB_09_r720P	E disse-lhes: Eu via Satanas, como raio, cair do ceu.	660.059	696.462	1555.821	test	112
nwt_42_Lu_LSB_09_r720P	Ele respondeu: Eu vi Satanas caindo do ceu como relampago.	660.059	696.462	1555.821	test	113
nwt_42_Lu_LSB_09_r720P	Escutem: Eu dei a voces autoridade para pisar serpentes e escorpioes, e sobre todo o poder do inimigo,  e absolutamente nada lhes fara mal.	696.462	743.742	1555.821	test	114
nwt_42_Lu_LSB_09_r720P	Eis que vos dou poder para pisar serpentes e escorpioes, e toda a forca do inimigo, e nada vos fara dano algum.	696.462	743.742	1555.821	test	115
nwt_42_Lu_LSB_09_r720P	Eu lhes dei autoridade para pisarem sobre cobras e escorpioes, e sobre todo o poder do inimigo; nada lhes fara dano.	696.462	743.742	1555.821	test	116
nwt_42_Lu_LSB_09_r720P	Contudo, nao se alegrem porque os espiritos estao sendo sujeitos a voces, mas alegrem-se porque os nomes de voces foram escritos nos ceus.	743.743	779.612	1555.821	test	117
nwt_42_Lu_LSB_09_r720P	Mas, nao vos alegreis porque se vos sujeitem os espiritos; alegrai-vos antes por estarem os vossos nomes escritos nos ceus.	743.743	779.612	1555.821	test	118
nwt_42_Lu_LSB_09_r720P	Contudo, alegrem-se, nao porque os espiritos se submetem a voces, mas porque seus nomes estao escritos nos ceus.	743.743	779.612	1555.821	test	119
nwt_42_Lu_LSB_09_r720P	Naquela mesma hora ele ficou cheio de alegria por meio do espirito santo e disse: Eu te louvo publicamente, Pai, Senhor do ceu e da terra, porque escondeste cuidadosamente essas coisas dos sabios e dos intelectuais,  e as revelaste aos pequeninos. Sim, o Pai, porque tu te agradaste de fazer as coisas dessa maneira.	779.612	842.141	1555.821	test	120
nwt_42_Lu_LSB_09_r720P	Naquela mesma hora se alegrou Jesus no Espirito Santo, e disse: Gracas te dou, o Pai, Senhor do ceu e da terra, que escondeste estas coisas aos sabios e inteligentes, e as revelaste as criancinhas; assim e, o Pai, porque assim te aprouve.	779.612	842.141	1555.821	test	121
nwt_42_Lu_LSB_09_r720P	Naquela hora Jesus, exultando no Espirito Santo, disse: Eu te louvo, Pai, Senhor do ceu e da terra, porque escondeste estas coisas dos sabios e cultos e as revelaste aos pequeninos. Sim, Pai, pois assim foi do teu agrado.	779.612	842.141	1555.821	test	122
nwt_42_Lu_LSB_09_r720P	Tudo me foi entregue por meu Pai. E ninguem sabe quem o Filho e, exceto o Pai; e ninguem sabe quem o Pai e, exceto o Filho  e aquele a quem o Filho quiser revela-lo.	842.141	904.736	1555.821	test	123
nwt_42_Lu_LSB_09_r720P	Tudo por meu Pai foi entregue; e ninguem conhece quem e o Filho senao o Pai, nem quem e o Pai senao o Filho, e aquele a quem o Filho o quiser revelar.	842.141	904.736	1555.821	test	124
nwt_42_Lu_LSB_09_r720P	Todas as coisas me foram entregues por meu Pai. Ninguem sabe quem e o Filho, a nao ser o Pai; e ninguem sabe quem e o Pai, a nao ser o Filho e aqueles a quem o Filho o quiser revelar.	842.141	904.736	1555.821	test	125
nwt_42_Lu_LSB_09_r720P	Com isso, ele se virou para os discipulos e lhes disse em particular: Felizes sao os olhos que veem as coisas que voces estao vendo.	904.737	935.734	1555.821	test	126
nwt_42_Lu_LSB_09_r720P	E, voltando-se para os discipulos, disse-lhes em particular: Bem-aventurados os olhos que veem o que vos vedes.	904.737	935.734	1555.821	test	127
nwt_42_Lu_LSB_09_r720P	Entao ele se voltou para os seus discipulos e lhes disse em particular: Felizes sao os olhos que veem o que voces veem.	904.737	935.734	1555.821	test	128
nwt_42_Lu_LSB_09_r720P	Pois eu lhes digo: Muitos profetas e reis desejaram ver as coisas que voces estao observando, mas nao as viram,  e ouvir as coisas que voces estao ouvindo, mas nao as ouviram.	935.734	973.705	1555.821	test	129
nwt_42_Lu_LSB_09_r720P	Pois vos digo que muitos profetas e reis desejaram ver o que vos vedes, e nao o viram; e ouvir o que ouvis, e nao o ouviram.	935.734	973.705	1555.821	test	130
nwt_42_Lu_LSB_09_r720P	Pois eu lhes digo que muitos profetas e reis desejaram ver o que voces estao vendo, mas nao viram; e ouvir o que voces estao ouvindo, mas nao ouviram.	935.734	973.705	1555.821	test	131
nwt_42_Lu_LSB_09_r720P	Entao, um homem perito na Lei se levantou para prova-lo e perguntou: Instrutor, o que devo fazer para herdar a vida eterna?	973.706	1009.541	1555.821	test	132
nwt_42_Lu_LSB_09_r720P	E eis que se levantou um certo doutor da lei, tentando-o, e dizendo: Mestre, que farei para herdar a vida eterna?	973.706	1009.541	1555.821	test	133
nwt_42_Lu_LSB_09_r720P	Certa ocasiao, um perito na lei levantou-se para por Jesus a prova e lhe perguntou: Mestre, o que preciso fazer para herdar a vida eterna? 	973.706	1009.541	1555.821	test	134
nwt_42_Lu_LSB_09_r720P	Ele lhe disse: O que esta escrito na Lei? Como voce le?	1009.541	1023.855	1555.821	test	135
nwt_42_Lu_LSB_09_r720P	E ele lhe disse: Que esta escrito na lei? Como les?	1009.541	1023.855	1555.821	test	136
nwt_42_Lu_LSB_09_r720P	O que esta escrito na Lei? , respondeu Jesus. Como voce a le? 	1009.541	1023.855	1555.821	test	137
nwt_42_Lu_LSB_09_r720P	Em resposta, ele disse: 'Ame a Jeova,  seu Deus, de todo o seu coracao, de toda a sua alma,  de toda a sua forca e de toda a sua mente'  e 'o seu proximo como a si mesmo'.	1023.856	1078.477	1555.821	test	138
nwt_42_Lu_LSB_09_r720P	E, respondendo ele, disse: Amaras ao Senhor teu Deus de todo o teu coracao, e de toda a tua alma, e de todas as tuas forcas, e de todo o teu entendimento, e ao teu proximo como a ti mesmo.	1023.856	1078.477	1555.821	test	139
nwt_42_Lu_LSB_09_r720P	Ele respondeu:  'Ame o Senhor, o seu Deus de todo o seu coracao, de toda a sua alma, de todas as suas forcas e de todo o seu entendimento' e 'Ame o seu proximo como a si mesmo'.	1023.856	1078.477	1555.821	test	140
nwt_42_Lu_LSB_09_r720P	Ele lhe disse: Voce respondeu corretamente; persista em fazer isso e obtera a vida.	1078.477	1099.931	1555.821	test	141
nwt_42_Lu_LSB_09_r720P	E disse-lhe: Respondeste bem; faze isso, e viveras.	1078.477	1099.931	1555.821	test	142
nwt_42_Lu_LSB_09_r720P	Disse Jesus: Voce respondeu corretamente. Faca isso, e vivera.	1078.477	1099.931	1555.821	test	143
nwt_42_Lu_LSB_09_r720P	Mas, querendo se mostrar justo,  o homem perguntou a Jesus: Quem e realmente o meu proximo?	1099.932	1118.417	1555.821	test	144
nwt_42_Lu_LSB_09_r720P	Ele, porem, querendo justificar-se a si mesmo, disse a Jesus: E quem e o meu proximo?	1099.932	1118.417	1555.821	test	145
nwt_42_Lu_LSB_09_r720P	Mas ele, querendo justificar-se, perguntou a Jesus: E quem e o meu proximo? 	1099.932	1118.417	1555.821	test	146
nwt_42_Lu_LSB_09_r720P	Em resposta, Jesus disse: Um homem descia de Jerusalem para Jerico e caiu nas maos de assaltantes, que lhe arrancaram tudo, o espancaram e foram embora, deixando-o quase morto.	1118.417	1184.449	1555.821	test	147
nwt_42_Lu_LSB_09_r720P	E, respondendo Jesus, disse: Descia um homem de Jerusalem para Jerico, e caiu nas maos dos salteadores, os quais o despojaram, e espancando-o, se retiraram, deixando-o meio morto.	1118.417	1184.449	1555.821	test	148
nwt_42_Lu_LSB_09_r720P	Em resposta, disse Jesus: Um homem descia de Jerusalem para Jerico, quando caiu nas maos de assaltantes. Estes lhe tiraram as roupas, espancaram-no e se foram, deixando-o quase morto.	1118.417	1184.449	1555.821	test	149
nwt_42_Lu_LSB_09_r720P	Por coincidencia, um sacerdote descia por aquela estrada, mas, quando o viu, passou pelo lado oposto.	1184.449	1200.898	1555.821	test	150
nwt_42_Lu_LSB_09_r720P	E, ocasionalmente descia pelo mesmo caminho certo sacerdote; e, vendo-o, passou de largo.	1184.449	1200.898	1555.821	test	151
nwt_42_Lu_LSB_09_r720P	Aconteceu estar descendo pela mesma estrada um sacerdote. Quando viu o homem, passou pelo outro lado.	1184.449	1200.898	1555.821	test	152
